CustomerId,PredictedChurn,ProbabilityOfChurn
15663826,0,0.06
15742820,0,0.04
15624793,0,0.07
15597930,1,0.73
15665110,0,0.02
15770719,0,0.05
15731327,0,0.05
15576044,0,0.01
15775662,0,0.19
15646817,0,0.14
15596060,0,0.01
15723299,1,0.55
15636982,0,0.15
15751175,0,0.03
15618936,1,0.84
15787529,1,0.72
15780128,0,0.05
15615991,0,0.04
15757001,0,0.0
15595388,0,0.01
15699550,0,0.0
15581620,0,0.24
15600934,1,1.0
15738672,0,0.07
15721307,0,0.11
15619280,0,0.0
15768244,0,0.0
15806837,0,0.31
15643496,0,0.02
15813916,0,0.03
15626385,0,0.01
15603582,0,0.1
15764351,0,0.23
15667938,0,0.0
15576360,0,0.1
15628813,0,0.46
15584190,0,0.01
15716449,0,0.07
15759913,0,0.02
15701555,0,0.35
15758482,0,0.01
15758171,0,0.02
15680346,0,0.19
15649124,0,0.09
15812917,0,0.01
15768455,0,0.0
15703059,0,0.17
15646196,0,0.07
15585451,0,0.07
15714057,0,0.02
15748473,0,0.0
15785782,1,0.85
15693233,0,0.01
15757521,0,0.02
15812513,1,0.85
15674950,0,0.09
15678572,1,0.6
15713608,0,0.03
15579262,0,0.05
15610426,0,0.0
15776454,1,0.82
15771483,0,0.02
15648489,1,0.78
15646609,0,0.06
15693203,0,0.03
15813067,1,0.9
15769829,0,0.15
15662434,0,0.0
15773503,0,0.0
15705890,0,0.14
15711398,0,0.0
15752375,0,0.11
15659175,0,0.01
15597033,0,0.01
15590228,0,0.01
15631848,0,0.02
15654211,0,0.13
15707968,0,0.14
15594084,0,0.02
15651093,0,0.1
15798824,0,0.06
15671591,1,0.98
15707189,0,0.02
15733581,0,0.13
15641640,0,0.05
15585284,0,0.08
15617866,0,0.05
15667751,0,0.09
15669411,1,0.88
15789425,0,0.03
15570943,0,0.0
15685829,0,0.03
15721917,0,0.02
15776047,0,0.02
15716024,0,0.05
15675328,0,0.03
15604314,0,0.09
15658339,0,0.01
15630402,0,0.06
15689616,0,0.04
15774224,0,0.03
15701291,0,0.06
15719606,0,0.03
15644119,0,0.12
15646859,0,0.08
15606836,0,0.03
15664150,0,0.12
15624510,1,0.87
15810944,0,0.02
15668575,1,0.92
15603246,0,0.03
15804002,0,0.06
15728773,0,0.02
15598044,0,0.05
15694829,0,0.0
15600575,0,0.07
15727311,0,0.06
15570769,0,0.14
15606274,0,0.07
15746139,0,0.12
15704987,0,0.29
15628972,1,0.9
15697686,0,0.02
15733883,0,0.02
15617482,1,0.96
15704583,1,0.98
15621083,1,0.79
15649487,1,0.72
15736760,0,0.12
15714658,0,0.0
15599081,0,0.06
15705113,0,0.25
15631159,0,0.09
15792818,0,0.01
15633531,0,0.07
15744529,0,0.05
15669656,0,0.12
15581198,1,0.68
15729054,0,0.01
15573452,0,0.3
15776733,0,0.06
15724858,1,0.88
15713144,0,0.14
15690188,1,0.62
15689425,0,0.02
15671766,0,0.21
15782806,0,0.0
15764419,0,0.0
15591915,1,0.7
15772798,0,0.01
15792008,0,0.01
15715541,0,0.14
15639277,0,0.27
15798850,0,0.01
15776348,0,0.16
15727696,0,0.09
15793813,0,0.09
15694395,0,0.14
15764195,0,0.03
15744919,0,0.02
15671655,1,0.6
15654901,0,0.3
15649136,0,0.0
15775562,0,0.01
15807481,1,0.56
15642885,0,0.12
15789109,0,0.38
15814004,0,0.02
15673619,0,0.03
15595135,0,0.26
15583681,0,0.01
15605000,1,0.91
15718071,0,0.13
15679760,0,0.13
15654574,0,0.07
15577178,1,0.85
15595324,1,0.93
15756932,0,0.0
15726358,0,0.0
15595228,0,0.27
15782530,0,0.07
15592877,0,0.18
15651983,0,0.38
15746737,0,0.09
15774179,0,0.0
15667265,0,0.02
15655123,1,0.95
15595917,0,0.06
15668385,0,0.03
15709476,0,0.07
15711218,0,0.03
15798659,0,0.04
15663939,0,0.04
15694946,0,0.01
15631912,0,0.13
15768816,0,0.12
15682268,1,0.68
15684801,1,0.97
15636428,1,0.88
15809823,0,0.06
15699284,1,0.51
15786993,0,0.0
15709441,0,0.12
15710257,0,0.04
15582492,0,0.13
15575694,0,0.46
15756820,0,0.07
15766289,0,0.11
15593014,0,0.07
15584545,0,0.02
15675949,0,0.01
15672091,0,0.21
15801658,0,0.21
15706185,0,0.09
15789863,0,0.0
15720943,1,0.66
15697997,0,0.08
15665416,0,0.11
15660200,0,0.0
15619653,1,0.83
15773447,0,0.15
15739160,0,0.34
15689237,0,0.03
15679297,0,0.36
15591433,0,0.14
15642725,0,0.06
15701962,0,0.06
15811613,0,0.12
15741049,0,0.03
15724423,0,0.02
15574305,0,0.16
15678168,0,0.0
15697020,0,0.28
15610801,0,0.27
15745232,0,0.01
15722758,0,0.08
15792102,0,0.31
15675185,0,0.11
15801247,0,0.07
15725660,0,0.08
15638963,0,0.01
15800061,1,0.95
15578006,0,0.01
15668504,0,0.02
15687491,1,0.78
15610403,0,0.08
15741094,0,0.05
15807909,0,0.1
15666141,0,0.04
15617134,0,0.0
15783029,0,0.01
15622833,0,0.1
15746422,0,0.26
15750839,0,0.27
15749130,0,0.04
15779862,1,0.56
15767871,0,0.04
15679651,0,0.05
15576219,0,0.01
15699247,0,0.02
15619087,0,0.13
15605327,0,0.01
15610140,0,0.01
15791174,0,0.11
15602373,0,0.19
15762605,0,0.3
15598840,0,0.17
15744279,0,0.07
15670619,0,0.01
15599533,0,0.02
15757837,0,0.04
15697574,0,0.24
15578738,0,0.05
15762228,0,0.09
15614827,0,0.34
15789815,0,0.0
15579781,0,0.08
15587013,0,0.0
15570932,1,0.66
15794661,0,0.02
15581654,0,0.03
15644296,0,0.03
15614420,0,0.01
15609653,1,0.8
15594577,0,0.0
15584114,0,0.07
15673367,0,0.15
15685576,0,0.01
15774727,0,0.2
15694288,0,0.14
15603319,0,0.05
15759066,0,0.27
15814816,1,0.7
15724402,0,0.02
15571059,1,0.97
15674206,0,0.02
15715160,0,0.02
15730448,0,0.05
15662067,0,0.18
15779581,1,0.74
15662901,0,0.03
15689751,0,0.04
15667742,0,0.07
15738448,0,0.16
15680243,0,0.26
15745083,1,0.93
15708228,0,0.01
15628523,0,0.02
15708196,0,0.1
15735549,0,0.01
15809347,0,0.08
15660866,0,0.02
15766609,0,0.03
15654230,0,0.02
15794566,0,0.0
15800890,0,0.0
15697424,0,0.09
15724536,0,0.01
15735878,1,0.77
15707596,0,0.11
15657163,0,0.18
15622478,1,0.95
15779529,0,0.0
15636023,1,0.68
15582066,0,0.01
15666675,0,0.05
15732987,0,0.06
15789432,0,0.24
15663161,1,0.92
15694879,0,0.02
15593715,0,0.04
15575002,0,0.07
15622171,0,0.02
15795224,1,0.77
15685346,0,0.07
15691808,0,0.33
15721007,0,0.05
15794253,0,0.09
15694453,0,0.02
15813113,1,0.95
15614187,0,0.13
15619407,0,0.16
15646227,0,0.02
15660541,0,0.03
15753874,0,0.06
15617877,0,0.06
15772073,1,0.9
15701537,1,0.82
15736228,0,0.21
15780572,0,0.0
15769596,1,0.72
15586996,0,0.02
15722061,0,0.16
15638003,0,0.12
15775590,1,0.67
15730688,0,0.04
15753102,0,0.15
15810075,0,0.08
15723373,0,0.27
15795298,0,0.22
15584320,0,0.13
15724161,1,0.95
15750056,0,0.01
15609637,0,0.09
15794493,0,0.06
15569641,1,0.75
15815236,0,0.0
15811177,0,0.04
15680587,0,0.21
15672821,0,0.0
15767681,0,0.01
15600379,0,0.02
15801336,1,0.66
15721592,0,0.01
15581282,0,0.09
15746203,1,0.74
15583137,1,0.75
15680752,1,0.76
15688172,0,0.0
15791373,1,0.67
15589449,1,0.93
15692819,0,0.22
15727467,0,0.0
15734312,0,0.0
15764604,1,0.91
15613014,0,0.03
15759684,0,0.08
15609669,0,0.02
15685536,0,0.0
15750447,1,0.96
15663249,0,0.15
15638646,0,0.07
15734161,0,0.04
15631070,0,0.24
15761950,1,0.75
15649668,0,0.01
15713912,0,0.43
15586757,0,0.03
15596522,0,0.02
15625395,0,0.04
15760570,0,0.01
15566689,0,0.02
15725794,1,0.98
15673539,0,0.36
15705298,0,0.09
15675791,0,0.05
15747043,0,0.01
15736397,0,0.04
15678201,1,0.88
15720745,0,0.02
15637593,0,0.01
15598070,0,0.05
15787550,0,0.01
15603942,1,0.94
15733973,0,0.45
15596761,1,0.79
15652400,0,0.17
15717893,0,0.17
15622585,0,0.02
15733964,1,0.6
15753861,0,0.03
15747097,1,0.61
15594762,0,0.15
15667417,0,0.06
15684861,0,0.03
15742204,0,0.01
15623502,0,0.11
15774872,0,0.01
15611191,0,0.01
15674331,0,0.03
15619465,0,0.01
15575247,0,0.0
15695679,0,0.04
15713463,1,0.79
15785170,0,0.09
15796351,0,0.04
15639576,0,0.04
15693264,0,0.02
15589715,1,0.86
15769902,0,0.0
15587177,0,0.1
15814553,0,0.02
15601550,0,0.03
15664907,1,0.84
15612465,0,0.04
15810800,0,0.03
15665760,0,0.03
15588080,1,0.81
15776844,0,0.0
15717560,1,0.99
15629739,0,0.02
15729908,0,0.11
15716781,0,0.06
15646936,0,0.09
15768151,1,0.63
15579212,1,0.97
15721835,0,0.07
15800515,0,0.03
15591279,0,0.02
15587419,1,0.68
15750335,1,0.78
15699619,0,0.05
15606472,0,0.06
15778368,1,0.94
15671387,0,0.13
15573926,0,0.02
15709183,0,0.35
15577514,0,0.06
15778830,0,0.02
15768072,1,0.71
15768293,0,0.04
15654456,1,0.83
15807525,0,0.11
15574372,0,0.0
15671249,0,0.09
15779744,0,0.0
15624755,0,0.12
15611430,1,0.97
15774744,0,0.04
15629885,0,0.07
15708791,0,0.05
15793890,0,0.33
15646091,1,0.73
15596984,0,0.14
15800215,0,0.0
15577806,0,0.11
15749381,0,0.08
15683758,0,0.16
15670615,0,0.0
15715622,1,0.77
15707634,0,0.12
15806901,0,0.19
15775335,0,0.19
15724150,0,0.24
15627220,1,0.78
15672330,0,0.0
15668521,0,0.01
15807837,0,0.16
15592570,0,0.0
15748589,0,0.01
15635893,0,0.0
15757632,0,0.09
15691863,0,0.01
15706071,1,0.76
15654296,0,0.38
15755018,0,0.04
15594041,0,0.44
15670587,0,0.12
15724527,0,0.0
15801904,1,0.7
15658195,0,0.06
15630113,0,0.04
15784320,1,0.73
15676513,0,0.06
15574072,0,0.22
15633854,0,0.01
15618566,0,0.0
15733014,0,0.06
15753343,0,0.19
15746076,0,0.13
15608226,0,0.01
15605684,0,0.06
15638988,0,0.0
15628767,0,0.15
15737977,0,0.01
15758116,1,0.71
15575119,0,0.02
15625126,0,0.04
15567114,0,0.29
15672242,0,0.19
15681327,0,0.01
15802585,0,0.21
15740630,0,0.01
15815420,0,0.12
15711468,0,0.0
15799626,1,0.92
15659325,0,0.0
15651352,0,0.21
15684925,0,0.24
15657439,0,0.13
15574122,0,0.09
15720508,0,0.07
15599078,0,0.31
15702300,0,0.0
15660735,0,0.01
15671390,0,0.01
15647385,1,0.87
15739223,0,0.04
15631305,1,0.65
15809263,0,0.03
15640866,0,0.1
15775663,0,0.12
15631800,0,0.03
15654292,0,0.06
15648320,0,0.07
15726747,0,0.14
15694510,0,0.31
15572291,0,0.08
15603465,1,0.83
15685628,0,0.03
15792729,0,0.19
15767414,0,0.16
15568044,0,0.0
15751333,0,0.0
15623062,0,0.02
15713621,0,0.03
15670668,0,0.0
15750638,1,0.69
15747878,0,0.18
15726796,0,0.02
15754952,0,0.16
15652192,0,0.07
15681924,0,0.06
15763544,0,0.03
15764431,1,0.9
15684010,0,0.04
15648881,1,0.74
15733303,0,0.01
15643294,0,0.03
15749905,1,0.73
15625175,1,0.82
15643967,1,0.61
15578251,0,0.06
15772573,0,0.15
15733234,0,0.5
15721582,1,0.65
15628219,1,0.61
15571302,0,0.02
15637178,0,0.0
15601184,0,0.02
15629511,1,0.61
15570629,0,0.09
15665766,0,0.08
15693732,0,0.02
15765982,1,0.68
15582016,0,0.02
15798024,0,0.15
15588622,0,0.05
15724863,1,0.96
15618213,0,0.02
15780411,0,0.13
15725429,0,0.06
15600626,0,0.01
15668460,0,0.0
15576263,0,0.12
15720354,0,0.14
15691624,0,0.14
15793196,0,0.01
15633352,0,0.12
15750874,0,0.02
15588923,0,0.02
15715745,0,0.0
15611800,0,0.12
15576928,0,0.15
15793693,0,0.1
15581252,0,0.1
15797760,0,0.17
15790564,0,0.03
15593736,1,0.78
15595937,0,0.16
15815628,0,0.22
15782802,0,0.1
15627412,0,0.06
15734609,0,0.0
15710689,1,0.78
15565806,0,0.0
15815530,0,0.1
15632272,0,0.02
15684103,0,0.0
15654519,0,0.0
15767722,0,0.08
15654346,0,0.21
15660147,0,0.07
15814998,0,0.02
15802207,0,0.02
15658668,0,0.07
15715079,0,0.21
15570360,0,0.0
15674678,0,0.39
15780925,0,0.0
15688193,0,0.04
15778219,0,0.05
15696514,0,0.35
15712303,0,0.18
15719090,0,0.05
15735632,0,0.11
15619436,0,0.11
15722404,0,0.0
15662063,0,0.03
15745605,1,0.8
15636658,0,0.03
15784130,0,0.04
15606755,0,0.18
15801699,0,0.08
15784097,0,0.04
15764654,0,0.03
15612092,1,0.66
15610903,0,0.06
15705777,0,0.14
15661936,0,0.17
15700864,0,0.05
15722965,1,0.83
15737521,0,0.02
15814465,0,0.04
15580988,0,0.02
15789974,1,0.64
15713370,0,0.28
15748673,0,0.03
15754919,0,0.05
15641662,0,0.16
15813422,0,0.08
15713596,0,0.19
15791216,1,0.54
15689031,0,0.06
15763704,0,0.19
15631339,0,0.08
15771509,0,0.29
15769586,0,0.05
15656096,0,0.04
15585280,0,0.01
15743582,0,0.08
15761692,0,0.02
15627840,0,0.24
15778861,0,0.06
15770554,0,0.01
15806956,1,0.58
15701908,0,0.12
15736990,0,0.07
15743714,0,0.28
15807993,1,0.69
15644686,0,0.08
15677377,0,0.01
15626412,0,0.01
15643679,0,0.02
15728456,0,0.19
15630661,0,0.02
15734044,0,0.12
15705001,0,0.05
15809817,0,0.05
15809137,1,0.68
15751593,0,0.1
15626491,0,0.01
15765461,0,0.05
15568120,0,0.13
15787161,0,0.38
15812324,0,0.0
15588944,1,0.72
15694253,0,0.03
15759566,0,0.0
15675675,0,0.05
15802060,0,0.08
15660505,1,0.94
15782630,0,0.12
15700710,0,0.02
15742834,0,0.23
15806511,0,0.07
15608166,0,0.08
15614230,0,0.0
15729958,0,0.08
15800814,0,0.06
15674727,0,0.1
15657779,0,0.07
15801395,0,0.04
15757911,0,0.02
15665340,0,0.0
15787151,0,0.03
15757821,0,0.01
15600688,0,0.01
15594878,0,0.3
15569248,0,0.08
15812706,0,0.18
15645045,0,0.02
15766746,0,0.09
15700383,0,0.08
15632551,0,0.0
15795129,0,0.0
15650545,0,0.03
15612769,0,0.14
15710853,0,0.05
15623712,1,0.88
15653251,1,0.87
15755077,0,0.04
15808557,0,0.2
15614687,0,0.05
15626882,0,0.09
15748034,0,0.03
15632324,0,0.12
15761023,1,0.52
15761453,0,0.08
15646726,0,0.4
15637169,0,0.11
15636024,0,0.15
15801218,0,0.42
15642655,0,0.32
15690130,0,0.06
15653753,0,0.18
15641359,1,0.64
15776827,0,0.01
15647725,1,0.96
15648455,1,0.87
15580629,0,0.05
15730161,0,0.04
15626612,1,0.77
15662865,0,0.01
15629094,0,0.26
15651823,1,0.96
15594827,0,0.0
15786392,0,0.05
15727353,1,0.94
15733777,1,0.69
15614302,0,0.04
15723263,1,0.59
15687270,0,0.1
15803121,1,0.89
15598700,0,0.0
15741875,0,0.21
15631709,0,0.01
15672970,0,0.0
15761670,1,0.92
15706005,1,0.6
15790336,0,0.01
15754267,0,0.04
15791988,0,0.02
15683375,0,0.14
15625151,0,0.05
15635285,0,0.01
15574296,0,0.0
15711618,0,0.45
15670943,0,0.05
15634359,0,0.19
15586629,0,0.01
15588461,0,0.35
15773221,1,0.79
15664227,0,0.04
15741745,0,0.02
15652626,0,0.25
15599410,0,0.01
15571958,0,0.17
15785406,0,0.21
15687884,0,0.05
15621685,0,0.0
15628886,1,0.85
15699325,0,0.12
15578369,0,0.03
15654156,0,0.05
15707199,0,0.08
15671630,0,0.22
15632079,0,0.03
15767921,0,0.03
15573599,1,0.7
15747208,1,0.64
15582762,0,0.02
15772528,1,0.74
15755798,0,0.02
15788683,0,0.11
15616922,0,0.01
15771855,0,0.01
15601873,0,0.31
15657868,0,0.13
15711716,1,0.98
15734246,0,0.04
15792151,0,0.1
15770159,0,0.0
15747649,0,0.08
15639357,1,0.82
15738907,1,0.95
15663446,1,0.63
15750867,1,0.9
15715939,0,0.07
15763806,0,0.02
15637993,0,0.16
15720338,0,0.07
15627162,0,0.05
15596710,0,0.06
15781678,0,0.16
15634968,1,0.74
15609475,0,0.01
15573319,0,0.09
15738291,0,0.19
15782456,0,0.07
15794841,0,0.05
15684696,0,0.05
15629846,0,0.07
15674442,0,0.06
15571689,0,0.0
15730469,0,0.02
15809320,1,0.89
15684367,0,0.01
15793049,1,0.67
15603665,0,0.01
15613623,0,0.09
15569572,0,0.0
15698791,1,0.59
15626233,0,0.0
15607263,1,0.84
15610900,1,0.67
15624775,0,0.23
15691703,1,0.72
15745355,0,0.13
15724955,0,0.0
15628999,0,0.11
15654341,0,0.05
15744240,0,0.44
15632365,0,0.04
15729689,0,0.01
15759284,0,0.09
15602124,0,0.0
15661903,1,0.82
15664668,1,0.78
15736431,0,0.0
15748639,0,0.02
15628123,0,0.18
15602731,1,0.72
15794137,0,0.03
15748696,0,0.05
15725068,0,0.02
15807340,0,0.03
15586133,0,0.46
15576185,0,0.0
15660809,0,0.0
15616666,0,0.12
15706904,0,0.09
15606915,0,0.05
15749693,0,0.02
15791743,0,0.0
15796480,0,0.01
15790442,0,0.02
15609458,0,0.03
15593897,0,0.01
15604576,0,0.19
15666270,1,0.72
15572626,0,0.02
15727197,1,0.88
15714006,0,0.14
15642137,0,0.02
15665327,0,0.04
15626806,0,0.0
15662578,0,0.09
15790829,0,0.19
15654959,0,0.08
15760244,0,0.02
15715394,0,0.02
15722246,1,0.79
15609704,1,0.65
15757628,0,0.07
15633586,0,0.06
15565796,0,0.16
15717935,0,0.02
15577700,0,0.01
15747345,0,0.01
15678317,0,0.01
15698335,0,0.02
15768451,1,0.79
15753213,0,0.01
15769645,0,0.13
15657565,0,0.13
15620323,0,0.15
15679983,0,0.18
15812616,1,0.87
15601796,0,0.01
15729489,1,0.63
15613216,0,0.18
15657937,0,0.15
15815428,0,0.09
15640409,1,0.85
15699492,0,0.04
15623536,0,0.2
15707551,0,0.0
15577999,1,0.91
15788775,0,0.21
15758362,0,0.15
15807961,0,0.05
15710978,0,0.07
15703541,1,0.72
15626474,0,0.01
15608344,1,0.96
15768367,1,0.69
15806210,0,0.04
15697702,0,0.02
15689152,0,0.06
15568573,1,0.86
15689598,1,0.77
15713374,0,0.04
15679733,0,0.05
15759274,0,0.11
15607748,0,0.0
15607577,0,0.02
15813697,0,0.14
15801125,0,0.11
15777855,0,0.02
15635396,1,0.67
15698031,0,0.1
15678944,1,0.69
15718507,1,0.68
15808334,0,0.05
15804709,1,0.71
15645835,0,0.03
15738166,0,0.07
15675360,0,0.01
15793042,0,0.02
15630106,0,0.0
15810385,0,0.01
15578211,0,0.01
15572792,0,0.02
15620030,0,0.2
15783541,0,0.0
15679284,0,0.16
15582910,1,0.69
15688337,0,0.03
15734970,0,0.07
15759140,0,0.14
15643042,0,0.07
15773868,1,0.66
15615820,0,0.15
15730273,0,0.07
15724890,0,0.04
15765952,0,0.22
15685920,0,0.07
15663263,0,0.12
15568953,0,0.03
15643361,0,0.06
15699486,0,0.29
15747854,0,0.36
15691785,1,0.88
15709004,0,0.01
15652218,0,0.16
15697127,0,0.03
15658486,0,0.04
15694160,0,0.0
15685290,0,0.45
15701042,0,0.1
15680449,1,0.63
15599860,1,0.56
15723169,0,0.09
15803842,0,0.25
15728224,1,0.64
15644174,0,0.17
15707110,0,0.04
15765415,0,0.17
15756751,0,0.3
15795151,0,0.06
15632859,0,0.0
15584037,1,0.96
15621409,0,0.01
15581102,0,0.01
15578096,0,0.03
15669887,1,0.84
15621834,0,0.05
15655341,0,0.03
15685314,0,0.0
15653997,0,0.04
15629551,0,0.1
15651264,1,0.87
15760825,0,0.05
15597394,0,0.01
15740383,0,0.01
15670562,0,0.02
15698117,0,0.04
15694805,0,0.07
15746802,0,0.04
15589428,0,0.03
15790267,0,0.12
15665402,0,0.2
15642093,0,0.0
15666181,0,0.03
15602554,0,0.02
15724251,0,0.03
15740147,0,0.13
15718289,1,0.85
15763148,0,0.09
15685245,0,0.11
15626985,0,0.11
15585823,0,0.08
15728167,0,0.26
15762928,0,0.15
15751774,0,0.04
15654733,1,0.99
15809777,0,0.11
15744200,0,0.04
15720713,0,0.0
15695356,0,0.05
15653315,0,0.01
15604792,0,0.05
15704819,0,0.08
15670859,0,0.0
15602797,1,1.0
15662533,0,0.01
15778154,1,0.88
15806230,1,0.7
15662884,1,0.76
15750778,1,1.0
15717185,0,0.01
15677804,1,0.8
15568915,0,0.13
15736495,0,0.07
15737354,0,0.03
15667889,0,0.01
15577831,0,0.13
15729836,0,0.01
15775293,0,0.09
15697597,0,0.0
15639669,0,0.04
15631392,0,0.11
15580935,0,0.03
15590344,0,0.0
15653306,0,0.04
15805025,0,0.42
15658449,0,0.04
15694450,0,0.38
15605666,0,0.19
15615126,1,0.62
15726588,0,0.01
15645095,0,0.01
15808960,0,0.02
15729435,0,0.01
15656840,0,0.02
15659149,0,0.02
15585490,0,0.07
15674929,0,0.01
15746341,0,0.01
15662091,0,0.02
15620123,0,0.24
15616240,0,0.0
15624186,0,0.03
15605036,0,0.01
15805151,0,0.0
15753847,1,0.76
15653222,0,0.02
15757541,0,0.05
15726945,0,0.01
15794276,0,0.09
15568328,0,0.01
15604355,0,0.22
15735788,0,0.0
15618255,1,0.91
15720941,0,0.07
15769110,0,0.14
15576094,0,0.03
15756150,0,0.03
15719579,0,0.03
15748854,0,0.09
15612455,0,0.19
15664802,0,0.01
15735687,0,0.14
15664734,0,0.02
15767894,0,0.02
15666884,0,0.09
15750156,1,0.92
15751120,0,0.06
15575748,0,0.02
15714610,0,0.0
15720305,1,0.69
15678129,0,0.09
15566633,0,0.14
15680436,0,0.02
15674343,0,0.05
15658890,0,0.08
15599004,0,0.01
15726487,0,0.16
15698716,1,0.73
15710527,0,0.02
15655590,0,0.31
15732266,1,1.0
15669326,0,0.23
15672246,0,0.1
15620276,0,0.15
15640258,1,0.62
15740283,0,0.01
15759717,0,0.01
15620268,0,0.23
15743871,0,0.49
15614491,0,0.05
15595047,0,0.03
15732334,0,0.01
15701206,0,0.06
15581280,0,0.04
15651943,0,0.07
15609545,0,0.03
15658548,0,0.03
15626008,1,0.74
15774133,0,0.03
15763798,0,0.0
15758013,0,0.06
15705765,0,0.25
15648362,1,0.76
15761102,0,0.04
15610165,0,0.04
15723717,1,0.73
15654611,0,0.01
15659736,1,0.94
15603170,1,0.74
15786167,0,0.02
15671915,0,0.01
15794792,0,0.03
15652789,0,0.01
15739168,0,0.07
15719950,0,0.06
15743818,0,0.19
15717937,0,0.34
15602841,0,0.0
15619972,1,0.89
15796114,0,0.03
15633546,0,0.1
15758755,0,0.05
15695168,0,0.01
15754342,0,0.05
15756610,1,0.68
15640917,0,0.01
15663164,1,0.99
15616811,0,0.45
15610781,0,0.02
15600911,0,0.07
15629603,0,0.02
15714981,0,0.25
15775892,0,0.02
15782778,0,0.02
15786643,0,0.01
15595657,0,0.27
15743673,1,0.59
15634310,0,0.01
15790809,0,0.33
15668695,0,0.07
15669281,0,0.04
15621031,0,0.0
15720071,1,0.94
15792180,0,0.02
15813894,0,0.02
15669490,0,0.02
15783030,0,0.2
15695792,0,0.11
15575676,0,0.0
15627665,1,0.89
15814092,1,0.86
15695225,0,0.12
15615091,0,0.03
15794345,0,0.03
15726484,0,0.06
15650442,1,0.75
15714256,0,0.12
15778752,0,0.03
15601659,1,0.81
15602811,0,0.23
15779414,0,0.04
15763097,0,0.0
15633666,0,0.08
15718789,0,0.01
15690620,0,0.33
15737071,1,0.65
15665062,0,0.05
15600692,0,0.0
15792064,1,0.92
15811486,0,0.04
15626141,0,0.01
15738546,0,0.03
15677052,1,0.61
15656454,0,0.1
15645496,0,0.4
15612505,0,0.22
15708513,0,0.09
15685654,0,0.11
15732307,0,0.09
15726814,0,0.0
15653776,1,0.97
15597914,1,0.99
15631603,0,0.03
15789753,0,0.32
15678034,1,0.81
15690209,0,0.05
15592091,0,0.04
15647453,0,0.09
15697100,1,0.86
15811290,0,0.39
15629187,0,0.2
15758073,0,0.19
15640769,0,0.13
15606641,1,0.97
15718280,0,0.01
15764335,0,0.15
15634218,0,0.03
15808760,0,0.19
15648461,0,0.05
15593555,0,0.02
15569079,1,0.88
15800736,0,0.13
15792607,0,0.08
15640034,1,0.8
15807563,1,0.95
15684461,0,0.24
15580134,0,0.05
15679075,0,0.1
15742504,0,0.03
15567328,0,0.0
15698294,0,0.02
15607142,0,0.03
15738516,0,0.17
15806403,0,0.01
15656707,0,0.03
15653715,0,0.01
15806184,0,0.01
15585734,0,0.04
15725639,0,0.12
15618401,0,0.12
15785385,0,0.46
15734762,1,1.0
15767129,0,0.05
15797204,0,0.04
15769272,0,0.06
15771966,0,0.45
15691952,0,0.03
15593250,0,0.0
15605333,0,0.11
15800083,1,0.77
15575691,0,0.0
15689886,1,0.87
15809838,0,0.11
15736154,0,0.02
15767391,0,0.02
15704910,0,0.01
15656613,0,0.02
15611551,0,0.11
15732430,1,0.73
15741865,0,0.02
15634143,0,0.05
15609676,0,0.04
15761600,0,0.05
15676404,1,0.7
15659236,0,0.01
15690440,0,0.03
15694601,0,0.05
15812262,0,0.11
15762821,0,0.0
15669301,1,0.76
15672640,0,0.12
15750458,0,0.01
15627251,0,0.04
15764294,0,0.0
15659962,0,0.01
15788536,0,0.03
15596979,0,0.03
15681220,0,0.0
15635097,0,0.07
15780779,0,0.16
15798470,1,0.96
15760880,0,0.02
15616929,0,0.12
15758775,0,0.02
15663386,0,0.0
15621267,0,0.43
15720509,0,0.11
15693322,0,0.17
15589544,0,0.0
15772030,0,0.01
15693337,0,0.08
15676571,1,0.85
15701392,0,0.02
15741092,0,0.04
15643865,1,0.73
15769389,0,0.07
15807768,0,0.01
15801630,0,0.11
15705034,0,0.01
15763107,0,0.02
15667085,0,0.0
15647008,1,0.95
15584505,0,0.16
15748068,0,0.0
15663964,0,0.03
15782311,0,0.0
15588197,0,0.08
15610105,0,0.02
15606133,0,0.04
15599403,0,0.24
15648225,0,0.07
15608406,1,0.7
15633378,0,0.07
15664759,0,0.04
15625545,0,0.5
15772148,0,0.0
15810829,1,0.88
15731669,0,0.23
15738634,0,0.14
15737571,0,0.05
15667602,0,0.01
15684147,0,0.12
15789874,0,0.09
15757952,1,0.96
15698732,0,0.29
15714355,0,0.04
15599090,0,0.12
15762048,0,0.06
15790596,0,0.04
15609623,1,0.96
15711901,0,0.2
15779809,0,0.14
15729018,0,0.08
15698246,0,0.0
15712409,0,0.13
15758306,0,0.02
15621435,0,0.27
15566295,0,0.03
15569098,0,0.46
15662532,0,0.04
15664001,1,0.91
15703437,0,0.03
15708003,0,0.11
15599452,0,0.2
15719793,0,0.03
15771580,0,0.04
15732268,0,0.04
15722350,0,0.0
15611371,0,0.1
15673584,0,0.02
15636396,0,0.0
15706170,0,0.02
15725478,0,0.07
15654562,1,0.99
15737509,0,0.09
15690796,0,0.23
15716728,0,0.04
15605665,0,0.04
15748481,0,0.05
15757777,0,0.02
15747808,0,0.01
15810593,1,0.9
15693376,1,0.69
15579808,0,0.09
15598275,0,0.03
15737080,0,0.0
15668580,0,0.0
15569438,0,0.08
15675842,0,0.11
15577587,1,0.81
15625592,0,0.02
15635141,1,0.96
15642570,0,0.03
15702175,0,0.0
15677785,0,0.02
